program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
53,1,0.1879,60.9386,0.0,0.0,0.7162
23,1,0.3961,57.0143,0.0,0.0,0.9979
19,2,1.1607,36.253,0.0,0.6604,0.413
36,2,1.0663,27.7742,0.0,0.6837,0.4537
2,3,0.3761,28.2133,0.0,0.4361,0.9742
20,1,1.4317,62.1776,0.0,0.0,0.9891
31,2,2.5869,65.8377,0.0,0.6884,0.3983
86,1,0.3889,56.6354,0.0,0.0,0.6756
11,4,0.5051,31.2649,0.0,0.5399,0.9057
1,1,2.3558,69.0568,0.0,0.0,0.7157
6,1,0.7749,61.5929,0.0,0.0,0.5674
38,1,0.3937,73.39,0.0,0.0,0.4851
24,1,0.3173,67.7678,0.0,0.0,0.6989
42,2,1.0438,34.0093,0.0,0.5308,0.4231
72,1,1.7545,74.1577,0.0,0.0,0.3286
34,3,2.4198,27.8405,0.0,0.4926,0.9566
9,2,1.825,21.2506,0.0,0.4646,0.8614
53,2,1.1628,19.7748,0.0,0.5484,0.8406
32,1,0.2534,58.4835,0.0,0.0,0.7368
8,1,1.3391,68.6819,0.0,0.0,0.6819
41,1,0.91,57.1071,0.0,0.0,0.7302
78,1,0.3832,78.7903,0.0,0.0,0.534
49,1,0.656,64.3875,0.0,0.0,0.991
56,1,1.2235,60.4934,0.0,0.0,0.3763
7,4,0.9572,54.9582,0.0,0.4223,0.851
12,1,0.7578,76.3535,0.0,0.0,0.7356
61,1,0.2607,69.0846,0.0,0.0,0.6989
43,1,1.0421,67.9885,0.0,0.0,0.5114
25,1,1.0827,66.5618,0.0,0.0,0.7331
3,1,0.4076,83.3513,0.0,0.0,0.5678
63,1,0.7945,60.37,0.0,0.0,0.5969
22,3,2.2679,39.7761,0.0,0.4346,0.9617
23,2,0.4683,30.4625,0.0,0.5769,0.9677
6,2,0.4237,19.9629,0.0,0.6225,0.8549
28,1,0.3672,81.15,0.0,0.0,0.7368
15,2,1.0805,49.6545,0.0,0.5203,0.4385
52,1,0.6872,71.7788,0.0,0.0,0.9968
88,1,0.4032,94.2453,0.0,0.0,0.6026
40,1,1.5098,76.5816,0.0,0.0,0.7022
62,1,0.2618,65.911,0.0,0.0,0.9942
68,1,0.3198,69.9549,0.0,0.0,0.7556
36,3,0.4719,38.2316,0.0,0.51,0.927
83,1,0.9205,75.7174,0.0,0.0,0.6737
5,4,1.0561,43.4468,0.0,0.5916,0.7597
92,1,0.4614,66.3276,0.0,0.0,0.7537
39,1,0.9536,78.0305,0.0,0.0,0.9959
55,1,0.6665,91.0942,0.0,0.0,0.7128
77,1,1.5256,108.2573,0.0,0.0,0.6682
81,1,0.888,76.5574,0.0,0.0,0.528
67,1,0.4999,93.9509,0.0,0.0,0.4872
13,1,0.4282,101.1039,0.0,0.0,0.6314
46,1,0.9653,94.3171,0.0,0.0,0.6113
31,3,0.615,47.0708,0.0,0.4929,0.8758
71,1,0.6276,85.7201,0.0,0.0,0.7105
82,1,0.2896,91.8516,0.0,0.0,0.6783
9,3,0.8086,41.7616,0.0,0.3705,0.9657
0,4,2.364,71.7487,0.0,0.5432,0.5821
14,2,1.1566,63.0672,0.0,0.555,0.4178
84,1,0.7924,95.4147,0.0,0.0,0.9977
10,1,1.1074,98.3111,0.0,0.0,0.7026
70,1,0.9677,98.3182,0.0,0.0,0.6305
76,1,1.0845,129.4634,0.0,0.0,0.5614
21,1,0.7753,113.8035,0.0,0.0,0.646
50,1,2.777,115.1696,0.0,0.0,0.9988
78,2,2.4142,47.5847,0.0,0.4021,0.8466
33,1,0.3507,122.182,0.0,0.0,0.6505
29,1,0.2917,123.891,0.0,0.0,0.9987
18,2,1.8206,80.6936,0.0,0.4887,0.5211
72,2,1.4205,56.207,0.0,0.5929,0.5906
85,1,0.498,100.7568,0.0,0.0,0.6257
94,1,0.7987,106.9578,0.0,0.0,0.5961
19,3,0.4707,74.27,0.0,0.5648,0.9529
25,2,0.4654,43.4733,0.0,0.6396,0.8554
74,1,0.9742,110.2205,0.0,0.0,0.6588
53,3,0.7722,54.5291,0.0,0.4661,0.9288
1,2,0.7682,68.9859,0.0,0.6037,0.5282
59,1,0.3093,120.7869,0.0,0.0,0.6871
60,1,1.0724,116.3602,0.0,0.0,0.6275
45,1,0.5724,116.4191,0.0,0.0,0.6908
64,2,1.8286,85.9613,0.0,0.4651,0.4302
79,1,0.895,113.3882,0.0,0.0,0.9977
37,1,0.4142,126.8133,0.0,0.0,0.631
48,1,0.5913,116.6602,0.0,0.0,0.5887
57,1,0.4469,111.9927,0.0,0.0,0.6791
24,2,0.4256,72.1505,0.0,0.6034,0.8836
7,5,2.5077,58.0281,0.0,0.5305,0.7571
34,4,0.8491,66.168,0.0,0.58,0.8915
67,2,0.5613,37.5428,0.0,0.4222,0.8698
73,1,0.3765,122.2856,0.0,0.0,0.5957
87,1,0.3636,122.222,0.0,0.0,0.705
39,2,3.1518,41.8896,0.0,0.4038,0.8493
41,2,2.5374,68.3221,0.0,0.5151,0.4035
65,1,0.9067,129.7399,0.0,0.0,0.996
23,3,5.235,57.6442,0.0,0.4835,0.927
38,2,1.2126,83.076,0.0,0.4824,0.5018
8,2,2.5534,73.524,0.0,0.5124,0.4207
80,1,0.3686,130.685,0.0,0.0,0.9987
27,2,1.0985,106.9614,0.0,0.5389,0.4408
55,2,0.5308,50.8403,0.0,0.5119,0.8363
88,2,1.6584,62.0666,0.0,0.4547,0.8636
29,2,0.5784,26.4622,0.0,0.4402,0.869
12,2,2.5561,72.7825,0.0,0.4796,0.8322
56,2,2.562,72.7823,0.0,0.4791,0.5506
9,4,0.7186,41.0334,0.0,0.4334,0.7688
89,1,1.0714,140.2643,0.0,0.0,0.6423
20,2,2.2474,99.9029,0.0,0.8562,0.9987
6,3,4.9703,69.2754,0.0,0.4271,0.9688
66,1,0.9483,146.6223,0.0,0.0,0.9938
78,3,1.4613,34.1769,0.0,0.5369,0.9674
47,1,0.6663,150.299,0.0,0.0,0.4877
33,2,1.2876,35.1202,0.0,0.4213,0.8553
68,2,5.6107,63.0261,0.0,0.5158,0.3971
84,2,6.9499,41.1175,0.0,0.6486,0.8865
63,2,4.4183,76.8068,0.0,0.5281,0.4443
22,4,4.3655,78.1336,0.0,0.5769,0.5244
15,3,4.9407,79.6748,0.0,0.4494,0.9523
43,2,1.6282,87.1136,0.0,0.4758,0.4852
13,2,0.6615,65.793,0.0,0.4303,0.8779
71,2,6.2289,58.761,0.0,0.7234,0.414
75,1,1.0215,160.6153,0.0,0.0,0.5258
28,2,4.936,83.1885,0.0,0.4551,0.4051
10,2,6.9326,50.9165,0.0,0.6703,0.8402
83,2,5.5015,77.5013,0.0,0.6193,0.4281
60,2,0.602,40.5764,0.0,0.4492,0.8676
52,2,1.8817,85.2877,0.0,0.3995,0.4099
74,2,4.0803,44.0147,0.0,0.4121,0.8601
90,1,0.8459,157.2484,0.0,0.0,0.6613
76,2,0.5781,55.5229,0.0,0.4674,0.8432
25,3,4.0235,48.3701,0.0,0.4762,0.9587
77,2,1.2004,77.633,0.0,0.5426,0.4384
49,2,2.3891,104.5443,0.0,0.4377,0.4043
14,3,7.2303,58.8706,0.0,0.9356,0.8305
53,4,4.0557,50.0603,0.0,0.4433,0.8564
61,2,2.5576,105.4164,0.0,0.7475,0.4167
86,2,1.5413,128.2209,0.0,0.5788,0.4215
3,2,4.4642,103.0469,0.0,0.4871,0.4656
57,2,1.3545,51.1178,0.0,0.4835,0.8453
37,2,1.5724,52.962,0.0,0.4403,0.8366
44,1,0.5968,171.921,0.0,0.0,0.6657
62,2,5.6004,94.1933,0.0,0.5253,0.4225
32,2,1.2253,117.7181,0.0,0.488,0.3972
91,1,1.3407,139.1466,0.0,0.0,0.6133
45,2,0.7393,62.6791,0.0,0.4289,0.8483
50,2,1.5535,72.1286,0.0,0.4561,0.9193
29,3,5.6267,39.8593,0.0,0.4318,0.3148
59,2,1.0122,67.5896,0.0,0.4256,0.9614
24,3,3.8804,57.854,0.0,0.4514,0.7996
34,5,3.7477,58.1515,0.0,0.5845,0.9497
81,2,2.1109,98.4952,0.0,0.4858,0.475
18,3,0.5568,76.5474,0.0,0.5161,0.988
58,1,1.3384,191.2129,0.0,0.0,0.3975
0,5,6.2598,88.8741,0.0,0.5622,0.5893
39,3,3.1835,64.5745,0.0,3.197,0.5114
85,2,2.0355,85.314,0.0,0.5388,0.4398
40,2,1.6526,124.6117,0.0,0.459,0.4159
19,4,4.0175,84.1421,0.0,0.4838,0.6329
7,6,3.7336,76.471,0.0,0.5989,0.7206
67,3,1.2257,77.7519,0.0,0.4367,0.9617
30,1,2.7578,213.9725,0.0,0.0,0.9967
93,1,0.7762,198.5948,0.0,0.0,0.61
31,4,6.8024,111.0316,0.0,0.441,0.4418
82,2,6.3288,111.0356,0.0,0.6247,0.4238
72,3,2.044,100.2073,0.0,0.5412,0.8285
41,3,3.2472,84.2037,0.0,0.407,0.2813
20,3,10.5761,63.2883,0.0,0.454,0.5041
9,5,9.208,68.3607,0.0,0.437,0.2407
70,2,6.9211,111.7471,0.0,0.6693,0.443
78,4,11.078,63.1246,0.0,0.4454,0.3201
64,3,0.6728,97.6131,0.0,0.4499,0.9262
1,3,1.0109,104.8414,0.0,0.4303,0.7322
8,3,5.5099,82.2972,0.0,0.4309,0.2352
38,3,4.3798,85.0117,0.0,0.3921,0.205
23,4,3.7115,96.5846,0.0,0.8087,0.2161
92,2,8.1064,148.5022,0.0,0.412,0.3985
56,3,10.2541,85.5842,0.0,0.4487,0.1435
47,2,11.5787,81.3875,0.0,0.4224,0.3911
73,2,1.2169,109.4456,0.0,0.4462,0.4544
55,3,4.9363,95.8936,0.0,0.4785,0.4263
54,1,0.4388,256.0234,0.0,0.0,0.6264
12,3,10.8733,95.8079,0.0,0.4677,0.4969
65,2,3.4896,111.0015,0.0,0.4592,0.2377
51,1,0.7261,239.183,0.0,0.0,0.6809
94,2,4.3734,131.1385,0.0,0.4963,0.4567
74,3,26.736,59.9959,0.0,0.3974,0.4498
5,5,8.2488,162.925,0.0,0.5303,0.6732
21,2,1.4787,148.9018,0.0,0.5292,0.4382
27,3,4.0088,120.0343,0.0,0.3957,0.2282
68,3,12.4563,104.1644,0.0,0.4158,0.2581
29,4,29.6234,49.0604,0.0,0.3671,0.2876
46,2,1.2358,171.4732,0.0,0.4294,0.4536
11,5,1.5313,217.8144,0.0,0.5757,0.8645
77,3,33.0912,71.6305,0.0,0.3819,0.2342
76,3,27.4666,78.2499,0.0,0.4526,0.3774
15,4,17.7145,99.5955,0.0,0.4312,0.1005
88,3,10.2453,122.5254,0.0,0.4731,0.422
83,3,24.9133,90.8267,0.0,0.4155,0.2164
37,3,27.7672,72.2078,0.0,0.3907,0.4341
60,3,22.7987,99.1121,0.0,0.4014,0.4546
33,3,12.4688,124.7733,0.0,0.4049,0.4434
63,3,10.3396,125.008,0.0,0.4211,0.2091
84,3,13.6693,120.4294,0.0,3.1641,0.3859
87,2,2.0315,156.0463,0.0,0.4119,0.2525
75,2,24.5822,108.1728,0.0,0.4385,0.2822
10,3,23.1237,108.7394,0.0,0.3953,0.4677
14,4,32.1384,92.0297,0.0,0.4151,0.1988
13,3,17.6536,116.7899,0.0,0.392,0.4181
48,2,1.3496,171.7544,0.0,0.4924,0.4563
62,3,29.7621,91.109,0.0,0.4332,0.2408
44,2,30.0711,92.8152,0.0,0.4251,0.481
18,4,33.864,77.1339,0.0,0.3722,0.1761
26,3,0.7604,316.2466,0.0,0.6169,0.9218
90,2,27.4854,109.3663,0.0,0.4413,0.5017
57,3,27.7273,98.2918,0.0,0.4294,0.4731
111,1,0.5501,174.5708,0.0,0.0,0.6479
59,3,28.0296,88.7174,0.0,0.4442,0.1339
58,2,33.8526,79.9464,0.0,0.3828,0.1954
28,3,18.1734,127.0432,0.0,0.4,0.2397
53,5,32.1292,113.7084,0.0,0.4252,0.3276
79,2,1.5651,191.4098,0.0,0.4474,0.4262
32,3,29.7801,108.4499,0.0,0.4103,0.2501
91,2,24.2334,108.9909,0.0,0.423,0.3119
93,2,52.6848,55.2629,0.0,0.4312,0.4272
39,4,38.65,84.647,0.0,0.4159,0.1184
85,3,34.5507,91.9553,0.0,0.4073,0.2279
81,3,31.0978,108.1682,0.0,0.3924,0.2061
34,6,30.9594,110.3696,0.0,0.4113,0.1321
49,3,32.1327,128.457,0.0,0.4211,0.2178
6,4,9.9487,179.0372,0.0,0.4482,0.1819
50,3,25.2738,126.1459,0.0,0.4217,0.2917
45,3,30.8271,120.575,0.0,0.441,0.4371
67,4,53.031,77.9643,0.0,0.3984,0.2998
52,3,27.0188,151.3941,0.0,0.4135,0.2152
7,7,54.9459,79.5287,0.0,0.411,0.0657
66,2,11.4192,191.1768,0.0,0.4185,0.25
31,5,60.6715,82.3094,0.0,0.4099,0.0943
24,4,28.0583,141.5813,0.0,0.4159,0.3134
121,1,17.5986,183.2382,0.0,0.0,0.7574
0,6,36.7492,126.6477,0.0,0.3763,0.0724
25,4,27.4945,172.1333,0.0,0.422,0.1224
30,2,54.3902,103.0263,0.0,0.3851,0.2359
38,4,78.6591,69.1204,0.0,0.4366,0.1807
40,3,46.0158,126.5199,0.0,0.3889,0.2173
82,3,60.6549,103.6536,0.0,0.4199,0.2365
23,5,79.7894,64.9895,0.0,0.3731,0.1847
72,4,61.6739,103.5929,0.0,0.3842,0.1037
54,2,82.3039,52.6401,0.0,0.3692,0.4347
9,6,70.1834,89.9374,0.0,0.4156,0.1336
78,5,79.4707,87.4523,0.0,0.4331,0.2634
51,2,86.3856,56.3727,0.0,0.4147,0.4771
55,4,87.5657,64.0683,0.0,0.3723,0.4054
12,4,86.6712,60.1231,0.0,0.4287,0.1242
36,4,5.499,309.77,0.0,0.6282,0.5161
3,3,28.0668,194.0114,0.0,0.3959,0.2113
29,5,92.1183,45.5289,0.0,0.3955,0.2426
19,5,42.727,159.8298,0.0,0.3746,0.1069
70,3,78.3479,112.1383,0.0,0.417,0.2076
86,3,29.3691,207.5505,0.0,0.4151,0.1881
94,3,86.0214,80.3806,0.0,0.3717,0.228
76,4,92.9466,50.3148,0.0,0.3818,0.3485
47,3,86.5873,89.7674,0.0,0.3991,0.2065
77,4,93.2505,54.5142,0.0,0.3716,0.1402
17,4,2.4951,442.6304,0.0,0.4955,0.9291
46,3,93.2459,67.7391,0.0,0.3991,0.1755
37,4,95.9792,55.9533,0.0,0.3857,0.3785
21,3,87.2622,82.3356,0.0,0.7155,0.2293
20,4,67.2988,146.1572,0.0,0.3972,0.1908
15,5,98.75,61.7367,0.0,0.3642,0.0993
89,2,10.6712,284.8417,0.0,0.4513,0.2454
92,3,79.3887,124.2813,0.0,0.3775,0.2334
11,6,100.0188,74.8238,0.0,0.4054,0.1448
88,4,100.9853,70.3381,0.0,0.403,0.2296
56,4,87.7475,123.7388,0.0,0.4125,0.099
73,3,86.306,128.7358,0.0,0.3745,0.2226
65,3,86.3796,121.8605,0.0,0.426,0.2154
26,4,108.8833,42.7936,0.0,0.3689,0.3458
33,4,95.8939,78.0069,0.0,0.3841,0.3931
10,4,97.1966,70.5714,0.0,0.3801,0.433
1,4,89.5978,147.0021,0.0,0.4484,0.1243
87,3,98.9399,82.8928,0.0,0.3847,0.2261
63,4,100.3513,82.8927,0.0,0.3975,0.108
39,5,119.8508,29.9973,0.0,0.3857,0.1164
90,3,111.3117,59.2089,0.0,0.3724,0.3647
62,4,111.7531,62.7253,0.0,0.3853,0.0991
13,4,106.073,81.5747,0.0,0.3844,0.2035
44,3,111.1442,68.5535,0.0,0.3641,0.4571
57,4,111.0343,68.7367,0.0,0.3796,0.192
14,5,106.0629,99.2751,0.0,0.3956,0.1155
58,3,122.212,73.7664,0.0,0.3912,0.0938
18,5,110.0902,96.0478,0.0,0.3322,0.1728
111,2,115.7778,87.5008,0.0,0.3851,0.3622
59,4,115.8158,88.2955,0.0,0.3427,0.1315
83,4,100.7609,130.4287,0.0,0.4189,0.1253
48,3,103.8571,120.9621,0.0,0.3576,0.148
53,6,116.6032,96.3364,0.0,0.3901,0.2628
34,7,129.6969,70.3644,0.0,0.3959,0.1245
84,4,99.5089,142.0709,0.0,0.3834,0.2373
85,4,119.892,87.5963,0.0,0.3668,0.1301
81,4,123.7367,84.916,0.0,0.4039,0.0985
93,3,121.4098,97.4215,0.0,0.3483,0.3756
45,4,137.8086,71.4866,0.0,0.3947,0.3879
91,3,121.9871,106.9148,0.0,0.3599,0.1574
50,4,137.8041,76.1862,0.0,0.4022,0.2756
24,5,149.8897,43.3832,0.0,0.3798,0.2993
75,3,97.758,164.5526,0.0,0.3894,0.2284
67,5,140.3015,75.0799,0.0,0.3948,0.1398
32,4,122.5241,121.3994,0.0,0.3692,0.1129
121,2,147.8776,53.9738,0.0,0.385,0.4388
7,8,155.5524,68.3931,0.0,0.3968,0.0606
25,5,157.6915,51.7024,0.0,3.0284,0.1194
30,3,154.6218,58.4883,0.0,0.3603,0.2199
80,2,5.9829,436.2102,0.0,0.4006,0.2389
38,5,161.4762,53.2813,0.0,0.3155,0.1746
6,5,139.7661,115.3715,0.0,0.395,0.1381
66,3,151.2538,96.6968,0.0,0.3591,0.1639
51,3,162.302,45.9928,0.0,0.3594,0.4396
31,6,152.7353,91.5194,0.0,0.3588,0.0912
8,4,89.5974,292.6394,0.0,0.4416,0.0946
52,4,139.759,126.2823,0.0,0.3867,0.124
40,4,158.881,80.8803,0.0,0.355,0.1858
23,6,157.8935,78.048,0.0,0.3744,0.1813
54,3,156.0881,81.0931,0.0,0.3298,0.4201
78,6,164.2407,68.026,0.0,0.3496,0.1825
28,4,125.275,191.5317,0.0,0.3953,0.1339
72,5,162.8907,80.5264,0.0,0.377,0.0878
82,4,158.333,98.0859,0.0,0.3544,0.196
9,7,168.6624,82.4352,0.0,0.379,0.1266
79,3,116.5774,207.8686,0.0,0.3558,0.2095
17,5,192.794,33.3868,0.0,0.3913,0.1325
12,5,170.5731,82.9012,0.0,0.3289,0.1227
43,3,19.3973,479.2942,0.0,0.4251,0.1637
2,4,2.8278,615.3682,0.0,0.5903,0.5009
94,4,190.7035,53.3321,0.0,0.3453,0.1066
27,4,91.838,314.3602,0.0,0.403,0.0989
3,4,177.7363,90.8523,0.0,0.3769,0.1552
19,6,182.1318,91.1011,0.0,0.3755,0.0818
86,4,183.7171,87.5904,0.0,0.385,0.17
46,4,190.9438,67.5171,0.0,0.374,0.1509
60,4,96.7725,308.1081,0.0,0.3691,0.2148
70,4,185.0669,94.5462,0.0,0.3918,0.0915
37,5,189.8121,71.465,0.0,0.3886,0.1942
76,5,190.3891,97.1508,0.0,0.3843,0.1142
21,4,193.2489,85.6599,0.0,0.3854,0.1229
89,3,199.6382,72.4793,0.0,0.3756,0.2214
26,5,221.2778,39.7561,0.0,0.6386,0.3056
92,4,214.5707,62.7593,0.0,0.3763,0.1125
11,7,213.8243,69.1684,0.0,0.3626,0.1278
4,6,4.9996,733.6323,0.0,0.4901,0.5246
88,5,213.7969,75.345,0.0,0.3666,0.1219
44,4,240.659,21.0791,0.0,0.3433,0.437
39,6,241.4144,29.8565,0.0,0.3598,0.1153
71,3,24.5957,565.6342,0.0,0.4287,0.1093
74,4,89.0711,410.6569,0.0,0.3895,0.1512
90,4,227.3856,54.2064,0.0,0.3239,0.352
62,5,234.3993,48.2248,0.0,0.3313,0.0981
55,5,162.8111,201.7586,0.0,0.3616,0.2414
22,5,13.3853,598.4904,0.0,0.3963,0.1143
15,6,205.8561,129.6411,0.0,0.4017,0.09
61,3,28.5093,574.3548,0.0,0.3826,0.2192
1,5,227.6147,87.2189,0.0,0.3244,0.1214
14,6,234.0383,58.2922,0.0,0.3657,0.1085
68,4,92.4024,433.9901,0.0,0.4132,0.1783
35,4,2.4172,774.1521,0.0,0.5292,0.6706
49,4,137.0744,333.2548,0.0,0.4116,0.0976
59,5,247.4428,47.337,0.0,0.354,0.1239
53,7,236.5179,45.8359,0.0,0.3639,0.1871
63,5,231.545,108.5127,0.0,0.3702,0.0953
18,6,237.6759,65.6238,0.0,0.3675,0.1562
111,3,240.1994,85.6936,0.0,0.383,0.1605
83,5,246.6671,78.2038,0.0,0.3481,0.1135
45,5,248.572,50.2502,0.0,0.3673,0.2927
10,5,223.9931,161.1194,0.0,0.3745,0.1414
73,4,221.5486,173.167,0.0,0.3718,0.1134
93,4,244.2438,70.3189,0.0,0.3479,0.2556
85,5,239.4469,80.3489,0.0,0.3427,0.125
24,6,248.4548,62.3052,0.0,0.3517,0.2844
75,4,244.6923,62.3056,0.0,0.3542,0.2072
7,9,261.5574,39.5682,0.0,0.3567,0.0543
50,5,248.729,74.2514,0.0,0.3464,0.1936
56,5,217.8657,210.3204,0.0,0.3839,0.0924
32,5,246.8626,77.2851,0.0,0.3262,0.1087
25,6,265.2094,50.3568,0.0,0.3772,0.0702
38,6,267.5945,47.6607,0.0,0.3494,0.1515
16,6,0.3747,881.2689,0.0,0.5296,0.9846
57,5,237.9913,187.2683,0.0,0.3915,0.1813
30,4,272.1862,59.5338,0.0,0.4063,0.176
41,4,64.9194,635.9525,0.0,0.4026,0.0892
121,3,246.8359,115.7923,0.0,0.3515,0.3769
66,4,266.6108,60.0409,0.0,0.3645,0.1571
34,8,238.388,160.1918,0.0,0.3681,0.1183
31,7,274.2893,61.497,0.0,0.3693,0.0874
65,4,221.5432,257.408,0.0,0.3752,0.103
6,6,268.9433,86.2797,0.0,0.3709,0.1244
51,4,274.3103,71.7141,0.0,0.3518,0.2467
52,5,278.1803,67.0054,0.0,0.3965,0.1212
64,4,76.5105,660.0386,0.0,0.3892,0.0982
78,7,279.2856,65.7293,0.0,0.3475,0.1393
40,5,274.3969,77.4241,0.0,0.3032,0.1813
43,4,289.7198,28.4053,0.0,0.3814,0.1507
23,7,273.8866,84.54,0.0,0.3568,0.1493
33,5,225.3379,300.3095,0.0,0.3828,0.1212
91,4,247.5138,193.8921,0.0,0.3539,0.1466
2,5,289.2896,42.6014,0.0,0.3622,0.1109
5,6,98.2924,645.5443,0.0,0.3815,0.0813
79,4,293.1244,68.2165,0.0,0.3925,0.0922
72,6,294.1445,88.7514,0.0,0.346,0.0818
28,5,287.1645,107.4427,0.0,0.3604,0.1104
82,5,291.2916,97.9756,0.0,0.3783,0.1124
26,6,296.5799,14.5779,0.0,0.3406,0.2934
80,3,269.9645,183.5563,0.0,0.3903,0.106
19,7,303.067,56.5568,0.0,0.3739,0.0799
3,5,303.1147,77.796,0.0,0.3608,0.1023
89,4,301.5432,37.3114,0.0,0.3393,0.169
12,6,297.13,110.4301,0.0,0.3412,0.1006
76,6,302.9226,52.3373,0.0,0.3873,0.1006
54,4,281.5099,165.6032,0.0,0.358,0.1424
70,5,310.2872,64.4432,0.0,0.3415,0.0899
21,5,303.3445,61.8359,0.0,0.3469,0.1189
4,7,319.7671,35.6968,0.0,0.378,0.0876
9,8,294.9388,164.6744,0.0,0.3814,0.12
11,8,308.6155,64.3461,0.0,0.377,0.1132
71,4,316.2482,37.2273,0.0,0.3788,0.1022
22,6,315.7519,23.2574,0.0,0.354,0.1062
44,5,307.4716,60.7841,0.0,0.3415,0.2189
92,5,309.0852,85.0707,0.0,0.3523,0.1012
55,6,316.9519,46.4757,0.0,0.3708,0.2251
