program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
0,5,0.6879,29.9364,0.0,0.4124,0.9518
10,3,2.4021,41.7913,0.0,0.5079,0.6186
53,2,0.608,39.5745,0.0,0.4269,0.6337
61,1,0.2666,83.0488,0.0,0.0,0.9938
9,3,1.1719,53.3014,0.0,0.3994,0.6776
56,2,2.461,36.0464,0.0,0.4223,0.418
15,3,0.4305,32.5254,0.0,0.4254,0.9235
17,3,1.1873,34.3173,0.0,0.4022,0.7369
13,3,1.0074,24.6631,0.0,0.4046,0.9618
11,4,3.2311,32.7536,0.0,0.4625,0.4987
36,2,1.2205,22.9961,0.0,0.4705,0.8592
54,2,1.0343,41.1242,0.0,0.4208,0.4063
18,3,1.5229,41.5244,0.0,0.4614,0.9714
25,3,1.0991,22.9045,0.0,0.4305,0.9397
43,1,1.1862,94.8726,0.0,0.0,0.9953
48,3,1.1721,33.2661,0.0,0.4004,0.8279
62,1,0.2607,92.2092,0.0,0.0,0.9967
40,1,0.5756,96.7658,0.0,0.0,0.3975
63,2,0.9086,33.9022,0.0,0.3952,0.8909
30,3,0.3035,47.7669,0.0,0.3749,0.9699
59,2,0.9471,42.4479,0.0,0.4025,0.8509
16,3,1.0047,50.4875,0.0,0.3957,0.5504
26,3,0.945,44.2387,0.0,0.405,0.8632
31,2,1.1578,37.7854,0.0,0.4078,0.8358
57,2,3.792,51.9749,0.0,0.4031,0.529
28,1,0.1056,117.8707,0.0,0.0,0.9939
41,2,0.3186,63.6832,0.0,0.4179,0.8764
22,2,1.0532,85.0705,0.0,0.5265,0.4402
50,3,0.2937,33.9986,0.0,0.4255,0.9704
46,2,1.4816,41.5121,0.0,0.4769,0.8383
58,2,2.4656,67.9017,0.0,0.4164,0.4056
34,2,1.3767,67.0488,0.0,0.4394,0.9963
47,2,3.0775,53.8044,0.0,0.3783,0.8539
2,5,0.7588,36.2782,0.0,0.5016,0.8469
8,3,1.2365,65.9094,0.0,0.4273,0.8755
36,3,1.5815,26.2464,0.0,0.4968,0.9636
3,3,2.4331,76.6859,0.0,0.4191,0.8794
32,2,0.5194,44.6773,0.0,0.4158,0.8462
27,2,1.741,39.0116,0.0,0.4011,0.8361
38,2,1.1199,53.3142,0.0,0.4081,0.4311
39,2,1.0921,55.092,0.0,0.4547,0.4352
37,2,2.3588,52.1277,0.0,0.3924,0.4586
52,1,0.9852,125.25,0.0,0.0,0.9991
6,4,0.7148,45.2987,0.0,0.3764,0.8751
35,2,1.132,59.181,0.0,0.4218,0.4371
14,2,1.8871,49.2851,0.0,0.4016,0.5034
23,3,1.2744,60.1698,0.0,0.4821,0.6737
63,3,0.3667,31.5,0.0,0.4239,0.9124
49,3,0.3526,58.5864,0.0,0.3205,0.9609
29,2,1.0542,75.5172,0.0,0.4678,0.443
21,4,1.8756,54.799,0.0,0.4753,0.515
42,1,0.1341,145.1926,0.0,0.0,0.989
12,3,3.6355,82.6873,0.0,0.3791,0.8649
40,2,8.4079,40.1797,0.0,0.4083,0.5539
36,4,2.3419,20.3407,0.0,0.3363,0.6996
41,3,1.7576,31.7287,0.0,0.4025,0.9364
46,3,0.5061,37.8724,0.0,0.3896,0.8393
11,5,1.5818,61.9902,0.0,0.5028,0.9427
43,2,6.0145,57.0847,0.0,0.4295,0.6243
60,2,2.3618,87.2399,0.0,0.3866,0.4345
51,1,1.0415,159.7718,0.0,0.0,0.9926
1,4,3.0381,94.1508,0.0,0.414,0.5901
62,2,8.3992,58.477,0.0,0.4195,0.4675
55,1,0.6611,159.8896,0.0,0.0,0.368
2,6,0.5179,41.6066,0.0,0.3334,0.9931
24,1,0.8075,101.666,0.0,0.0,0.7326
27,3,0.7722,44.6988,0.0,0.3853,0.8808
53,3,5.4404,79.0979,0.0,0.4775,0.8129
52,2,0.743,44.5386,0.0,0.3916,0.9161
47,3,0.4668,51.8478,0.0,0.4317,0.9794
9,4,5.3144,81.0254,0.0,0.4101,0.7441
45,2,1.3437,134.9319,0.0,0.4274,0.3941
56,3,5.3083,81.5863,0.0,0.4154,0.6151
20,2,1.2068,97.0478,0.0,0.4022,0.4403
42,2,0.6064,30.8512,0.0,0.3397,0.8566
54,3,1.5903,81.2888,0.0,0.4929,0.8743
57,3,0.9239,62.3254,0.0,0.3875,0.7309
32,3,0.3676,51.9577,0.0,0.4502,0.9421
58,3,0.7708,58.4562,0.0,0.377,0.8312
19,1,1.0025,120.79,0.0,0.0,0.6244
34,3,0.4645,62.428,0.0,0.3866,0.9635
5,1,0.794,122.5056,0.0,0.0,0.6328
8,4,1.2135,62.6534,0.0,0.3957,0.7595
59,3,2.6629,77.7385,0.0,0.3597,0.4668
51,2,0.9309,27.4284,0.0,0.3705,0.8717
36,5,8.4257,36.0867,0.0,0.3649,0.8214
39,3,1.2423,62.8121,0.0,0.4155,0.8659
17,4,5.0575,96.8948,0.0,0.381,0.8985
50,4,1.5703,73.3373,0.0,0.3354,0.8267
31,3,0.9343,75.7458,0.0,0.3867,0.8715
38,3,0.7127,64.5013,0.0,0.444,0.9027
49,4,0.5625,56.1064,0.0,0.4704,0.833
22,3,1.5119,84.3625,0.0,0.4049,0.8695
23,4,0.7292,66.8405,0.0,0.3847,0.9267
3,4,2.2303,82.0053,0.0,0.44,0.767
37,3,0.9442,79.9045,0.0,0.3895,0.9244
46,4,0.5319,50.1133,0.0,0.3808,0.9663
35,3,7.2961,71.8112,0.0,0.4685,0.4593
28,2,1.1761,90.5735,0.0,0.4598,0.5097
29,3,0.7806,67.3947,0.0,0.3941,0.9558
5,2,0.5586,32.1483,0.0,0.1431,0.8861
16,4,2.4221,110.2123,0.0,0.3675,0.9277
25,4,6.0173,118.8875,0.0,0.427,0.302
52,3,0.8407,48.4818,0.0,0.3829,0.9085
9,5,0.7212,47.7322,0.0,0.3795,0.9735
47,4,0.7283,50.6688,0.0,0.38,0.977
27,4,0.6132,53.3032,0.0,0.3621,0.947
30,4,1.6408,117.9316,0.0,0.3781,0.4441
61,2,5.4463,135.1991,0.0,0.47,0.4303
42,3,1.7487,50.295,0.0,0.3291,0.9681
51,3,0.848,37.53,0.0,0.3953,0.7029
0,6,0.6797,140.8081,0.0,0.4998,0.9471
19,2,0.6496,48.0854,0.0,0.384,0.8488
41,4,5.8253,78.4285,0.0,0.3797,0.3774
13,4,0.8924,139.0974,0.0,0.4277,0.6289
45,3,1.1427,59.1947,0.0,0.372,0.9497
53,4,0.8114,67.4906,0.0,0.352,0.8233
5,3,0.6554,24.6777,0.0,0.1052,0.9066
32,4,2.7477,63.7964,0.0,0.3856,0.9228
11,6,1.5153,84.9947,0.0,0.3843,0.8996
50,5,7.9044,49.3109,0.0,0.407,0.8963
21,5,1.575,110.4558,0.0,0.4563,0.7286
39,4,6.7543,57.0708,0.0,0.4203,0.4453
20,3,2.0194,78.0733,0.0,0.3733,0.6295
33,2,1.2319,171.5099,0.0,0.7825,0.4466
44,1,0.8045,188.0845,0.0,0.0,0.6757
2,7,5.7116,88.71,0.0,0.3659,0.9115
36,6,6.8122,62.0143,0.0,0.3637,0.732
34,4,1.1002,80.475,0.0,0.3843,0.8449
62,3,5.5925,101.756,0.0,0.4003,0.4192
49,5,4.0834,69.958,0.0,0.3931,0.4778
23,5,0.6685,66.7374,0.0,0.3959,0.9861
17,5,6.7862,77.6305,0.0,0.3861,0.7566
51,4,3.6729,43.0219,0.0,0.3564,0.9219
22,4,1.4441,73.1767,0.0,0.3973,0.7695
58,4,4.6394,94.3131,0.0,0.3854,0.5915
6,5,1.3752,151.1262,0.0,0.3889,0.7713
59,4,2.8757,90.7703,0.0,0.3585,0.9626
15,4,5.1306,192.3939,0.0,0.4032,0.8535
25,5,0.8976,64.249,0.0,0.3898,0.9551
63,4,2.3065,147.5058,0.0,0.4854,0.3357
31,4,7.8882,88.3873,0.0,0.4211,0.5222
19,3,0.7214,57.2625,0.0,0.4119,0.9388
57,4,3.0142,110.3257,0.0,0.4118,0.5407
9,6,2.2056,66.5519,0.0,0.3988,0.8094
27,5,1.9594,64.4449,0.0,0.4302,0.9469
0,7,3.638,62.5281,0.0,0.3885,0.923
45,4,6.547,57.3707,0.0,0.3616,0.7366
32,5,2.7099,54.8801,0.0,0.4207,0.6312
44,2,1.8652,47.9475,0.0,0.7181,0.875
13,5,5.9876,66.982,0.0,0.4103,0.9048
29,4,9.3379,89.1194,0.0,0.4121,0.4409
14,3,7.1165,173.1913,0.0,0.3945,0.5115
55,2,5.6067,140.3934,0.0,0.3755,0.5782
60,3,0.9107,149.0105,0.0,0.3907,0.8438
39,5,0.6299,56.0625,0.0,0.3408,0.9961
11,7,2.7059,63.7781,0.0,0.4206,0.8826
36,7,8.0515,44.01,0.0,0.399,0.7081
1,5,1.5546,148.8557,0.0,0.3624,0.9213
23,6,1.7154,44.1262,0.0,0.3864,0.9871
53,5,3.2789,74.1712,0.0,0.4001,0.6086
33,3,1.9731,60.5883,0.0,0.443,0.9655
54,4,0.7695,144.5173,0.0,0.4371,0.9194
24,2,1.3132,156.3461,0.0,0.3908,0.3992
30,5,1.9555,99.7693,0.0,0.4338,0.7798
3,5,1.6778,120.8845,0.0,0.3991,0.8004
6,6,4.1488,47.4212,0.0,0.3935,0.9028
17,6,1.7437,57.9299,0.0,0.4349,0.8209
15,5,0.7777,49.0759,0.0,0.4377,0.992
61,3,3.1517,104.3238,0.0,0.3993,0.8826
2,8,6.6935,75.8159,0.0,0.4424,0.467
19,4,0.9061,49.9789,0.0,0.4524,0.8113
46,5,6.4774,129.3361,0.0,0.4359,0.6118
9,7,2.251,52.5132,0.0,0.3949,0.8769
63,5,1.7773,61.3178,0.0,0.4538,0.8178
22,5,3.0956,70.7487,0.0,0.3878,0.6782
27,6,2.4087,60.6116,0.0,0.3609,0.8303
58,5,2.8575,76.3579,0.0,0.4124,0.9932
34,5,4.5121,89.7224,0.0,0.3886,0.5833
7,3,2.0052,327.5654,0.0,0.4126,0.7405
0,8,0.9175,65.8656,0.0,0.336,0.9946
32,6,2.5202,56.8365,0.0,0.4372,0.5628
60,4,1.9253,50.2882,0.0,0.4676,0.808
14,4,1.4058,56.2533,0.0,0.4573,0.9277
57,5,2.6517,72.612,0.0,0.3623,0.9933
55,3,1.3762,62.7874,0.0,0.3673,0.9564
29,5,0.7293,67.008,0.0,0.3232,0.9962
44,3,0.8898,72.0521,0.0,0.3709,0.9622
2,9,1.7402,40.102,0.0,0.459,0.9441
46,6,1.966,37.7618,0.0,0.3738,0.6947
54,5,3.1719,57.3456,0.0,0.3652,0.9868
38,4,7.9126,186.4101,0.0,0.396,0.8033
20,4,1.9749,130.3617,0.0,0.4421,0.7985
40,3,8.6602,241.2809,0.0,0.3949,0.4851
7,4,1.4155,31.6487,0.0,0.3924,0.9933
43,3,1.6116,235.2082,0.0,0.3821,0.8286
1,6,4.2762,78.9216,0.0,0.3998,0.9713
11,8,4.582,83.34,0.0,0.4542,0.8864
42,4,3.1461,169.0784,0.0,0.4045,0.3464
9,8,2.8263,53.0529,0.0,0.381,0.8802
6,7,2.1052,70.9322,0.0,0.3747,0.8448
27,7,1.3027,48.5354,0.0,0.3722,0.7248
17,7,3.7539,67.7054,0.0,0.4612,0.7088
33,4,7.1919,80.9625,0.0,0.4571,0.5526
63,6,0.6208,57.1966,0.0,0.335,0.9928
24,3,2.1724,81.8569,0.0,0.3744,0.6165
15,6,5.6874,72.3643,0.0,0.4537,0.6876
19,5,1.8502,70.3544,0.0,0.3969,0.7619
23,7,4.554,93.6006,0.0,0.4688,0.5957
53,6,7.207,91.0207,0.0,0.4438,0.9623
58,6,2.1505,58.9249,0.0,0.3783,0.853
3,6,2.2819,86.3456,0.0,0.4068,0.845
8,5,2.7887,229.9436,0.0,0.4006,0.6732
55,4,0.9328,49.952,0.0,0.3751,0.9038
32,7,3.9008,58.8604,0.0,0.4524,0.7054
61,4,5.3794,85.0208,0.0,0.3755,0.9461
14,5,6.3832,56.0476,0.0,0.3647,0.9924
30,6,2.7518,99.8527,0.0,0.3735,0.9163
64,1,5.2424,162.9217,0.0,0.0,0.4414
59,5,4.1275,147.2983,0.0,0.4134,0.5025
22,6,4.026,80.7873,0.0,0.3924,0.746
44,4,0.6116,62.3558,0.0,0.3828,0.9349
46,7,0.66,59.7421,0.0,0.3333,0.9947
34,6,1.0897,91.1895,0.0,0.391,0.9797
2,10,0.6512,72.664,0.0,0.351,0.997
9,9,1.9411,60.999,0.0,0.4127,0.9954
45,5,3.028,174.7326,0.0,0.4245,0.6402
20,5,6.711,83.2133,0.0,0.4777,0.6052
55,5,0.7492,62.5238,0.0,0.3918,0.9655
27,8,0.5999,90.8722,0.0,0.3844,0.9905
14,6,2.2378,65.4011,0.0,0.3739,0.8911
38,5,1.1099,110.5568,0.0,0.3831,0.8693
15,7,0.6385,96.5174,0.0,0.3825,0.9932
42,5,3.9596,111.5396,0.0,0.3821,0.8204
11,9,2.6558,116.1925,0.0,0.3803,0.8992
28,3,6.5159,311.4648,0.0,0.3911,0.9202
43,4,2.7491,128.328,0.0,0.3867,0.945
1,7,2.7287,136.6282,0.0,0.4065,0.9629
29,6,1.9736,158.0866,0.0,0.3809,0.9088
39,6,1.9314,238.2503,0.0,0.4541,0.9528
32,8,0.9647,127.458,0.0,0.38,0.992
33,5,4.371,148.3961,0.0,0.3826,0.9779
63,7,3.3824,154.4336,0.0,0.3807,0.9174
58,7,0.6481,147.8276,0.0,0.3596,0.9951
60,5,8.3522,203.5123,0.0,0.413,0.5019
23,8,0.6595,167.9887,0.0,0.3422,0.9971
4,3,0.4464,549.7706,0.0,0.4019,0.8259
6,8,2.7257,187.943,0.0,0.3998,0.8496
24,4,1.4135,190.585,0.0,0.3676,0.9799
44,5,13.3882,148.7179,0.0,0.3972,0.264
46,8,11.7123,148.7179,0.0,0.3362,0.1523
3,7,5.6241,180.3716,0.0,0.4869,0.866
22,7,14.7909,169.731,0.0,0.3969,0.5656
35,4,6.5043,414.6798,0.0,0.4011,0.8988
59,6,7.0491,199.1104,0.0,0.3573,0.5901
15,8,14.0792,116.693,0.0,0.3381,0.1203
55,6,21.1514,140.332,0.0,0.3375,0.1466
12,4,4.2605,502.3466,0.0,0.4799,0.4623
57,6,6.3471,291.2639,0.0,0.3986,0.9538
14,7,17.8284,150.3087,0.0,0.3502,0.5755
42,6,17.8026,131.7001,0.0,0.3722,0.0829
32,9,29.6227,100.5738,0.0,0.4035,0.0775
53,7,1.0522,271.2148,0.0,0.3892,0.9608
11,10,32.2558,145.1229,0.0,0.4076,0.0573
63,8,28.4948,113.2832,0.0,0.3703,0.0997
23,9,35.0475,96.7363,0.0,0.3927,0.0806
64,2,5.4851,282.0765,0.0,0.3702,0.4536
38,6,27.6667,201.6232,0.0,0.3916,0.1377
20,6,31.7448,224.373,0.0,0.3337,0.0687
33,6,29.541,147.0688,0.0,0.3888,0.11
6,9,30.8127,108.871,0.0,0.394,0.0874
4,4,29.733,138.2885,0.0,0.3874,0.2596
1,8,24.2109,199.2049,0.0,0.4036,0.0979
26,4,6.0139,654.7346,0.0,0.3705,0.4092
46,9,35.9576,127.0094,0.0,0.381,0.1497
60,6,44.3289,147.7066,0.0,0.3322,0.0787
39,7,23.9028,209.9807,0.0,0.4143,0.0761
58,8,34.6748,190.5991,0.0,0.3755,0.0963
44,6,27.972,171.1464,0.0,0.3744,0.2531
55,7,37.0553,117.3646,0.0,0.3858,0.1391
31,5,2.4338,520.9289,0.0,0.4477,0.84
24,5,29.2622,185.1466,0.0,0.3783,0.1215
59,7,41.2325,139.632,0.0,0.3353,0.1037
45,6,18.9053,338.28,0.0,0.3859,0.0816
27,9,21.1554,318.6643,0.0,0.392,0.1445
63,9,48.6536,79.5934,0.0,0.35,0.0987
42,7,42.7339,146.3599,0.0,0.3772,0.0822
32,10,41.4415,128.7205,0.0,0.3527,0.0769
51,5,1.8099,590.8766,0.0,0.3539,0.8474
3,8,45.1444,220.9364,0.0,0.4056,0.0776
53,8,42.7469,145.076,0.0,0.3712,0.0995
4,5,42.1832,81.0516,0.0,0.3313,0.2526
8,6,5.3045,459.1535,0.0,0.3869,0.7484
34,7,9.1699,432.1004,0.0,0.3724,0.1052
23,10,50.1814,132.2451,0.0,0.3442,0.08
11,11,60.8973,146.0836,0.0,0.3813,0.0521
64,3,49.3136,151.6074,0.0,0.3551,0.194
29,7,30.5417,362.8029,0.0,0.3936,0.0846
6,10,64.3074,130.3431,0.0,0.4081,0.0818
26,5,85.3312,88.0678,0.0,0.4489,0.0844
46,10,68.8689,114.4214,0.0,0.4371,0.1347
1,9,51.8794,143.43,0.0,0.3747,0.0938
62,4,1.3666,695.7935,0.0,0.4276,0.9393
17,8,4.3596,563.7772,0.0,0.3936,0.8663
55,8,60.0283,119.3087,0.0,0.3314,0.137
51,6,62.6901,54.0884,0.0,0.37,0.2198
45,7,58.2318,113.9855,0.0,0.3743,0.0719
31,6,59.4935,140.8607,0.0,0.3705,0.1505
60,7,62.2086,181.7772,0.0,0.426,0.0645
47,5,1.9692,800.1033,0.0,0.429,0.7091
63,10,61.7038,128.7852,0.0,0.3583,0.0979
27,10,65.6929,133.7688,0.0,0.3691,0.1266
59,8,62.3817,161.896,0.0,0.353,0.1025
42,8,60.338,134.3801,0.0,0.3739,0.0622
58,9,72.3364,193.373,0.0,0.3889,0.0877
53,9,70.7996,122.4516,0.0,0.369,0.096
22,8,42.7501,406.8951,0.0,0.3811,0.0601
3,9,70.3122,133.7264,0.0,0.3899,0.0686
8,7,82.3516,127.9136,0.0,0.3825,0.0637
23,11,82.3757,126.0079,0.0,0.3727,0.0791
11,12,97.8239,118.1189,0.0,0.3461,0.0518
52,4,0.679,912.5614,0.0,0.4113,0.9663
0,9,1.3255,771.9496,0.0,0.4774,0.9491
29,8,97.6084,110.5255,0.0,0.3322,0.0829
64,4,91.6073,142.6827,0.0,0.3653,0.1165
34,8,78.6973,189.4428,0.0,0.3975,0.1005
7,5,2.7642,770.3952,0.0,0.3708,0.9728
47,6,80.8928,60.8132,0.0,0.3628,0.2612
55,9,90.5087,95.4881,0.0,0.3757,0.1319
6,11,95.5171,159.3463,0.0,0.3442,0.0791
24,6,58.6136,311.1932,0.0,0.379,0.0922
48,4,8.376,1094.9944,0.0,0.4441,0.6706
31,7,80.4253,125.5647,0.0,0.372,0.1222
16,5,0.5704,999.5117,0.0,0.3675,0.96
60,8,95.7269,111.0509,0.0,0.4172,0.0579
45,8,85.3338,137.2438,0.0,0.3688,0.058
4,6,65.7685,309.4647,0.0,0.3864,0.2462
27,11,94.7917,127.6085,0.0,0.3333,0.1227
42,9,99.4854,119.6198,0.0,0.3502,0.0617
18,4,6.0493,1184.5936,0.0,0.3973,0.4993
59,9,87.8588,153.0308,0.0,0.3604,0.0729
52,5,121.2489,38.2902,0.0,0.385,0.2393
8,8,116.6613,86.6575,0.0,0.3515,0.0633
53,10,97.353,139.0977,0.0,0.4157,0.0919
0,10,130.126,52.5053,0.0,0.3922,0.0926
30,7,5.4799,894.5669,0.0,0.3828,0.6
29,9,143.2309,53.3586,0.0,0.3886,0.0781
7,6,123.7573,47.8826,0.0,0.3741,0.13
25,6,0.7817,1055.9373,0.0,0.367,0.9653
33,7,55.4284,550.0106,0.0,0.4022,0.0871
19,6,1.255,949.9064,0.0,0.3737,0.7362
3,10,123.1025,172.9094,0.0,0.3825,0.0674
48,5,118.4655,71.1699,0.0,0.3729,0.1274
58,10,101.6845,232.0681,0.0,0.3489,0.086
16,6,113.962,71.0751,0.0,0.3672,0.1736
64,5,127.2706,124.8374,0.0,0.3566,0.1148
51,7,89.698,331.1331,0.0,0.7657,0.1836
24,7,129.1941,105.6954,0.0,0.3693,0.0827
6,12,120.176,123.9368,0.0,0.3743,0.0723
32,11,73.9136,510.551,0.0,0.3759,0.0693
34,9,110.508,111.1247,0.0,67.1111,0.0989
55,10,121.2272,160.2598,0.0,0.3788,0.1229
1,10,95.5064,419.6324,0.0,0.3876,0.0911
20,7,50.996,691.6715,0.0,0.367,0.0652
42,10,114.8313,115.9652,0.0,0.3553,0.061
53,11,122.2814,70.4823,0.0,0.3841,0.0863
29,10,116.0951,49.5275,0.0,0.3425,0.0776
59,10,118.4808,117.5294,0.0,0.3971,0.0682
25,7,132.9553,53.1365,0.0,0.3938,0.116
19,7,109.437,53.9777,0.0,0.3699,0.1709
40,4,2.0795,1132.5154,0.0,0.3749,0.8818
37,4,6.8093,1332.913,0.0,0.4095,0.4879
23,12,119.427,325.9527,0.0,0.3697,0.074
50,6,3.5299,1308.1168,0.0,0.4148,0.4043
10,4,5.4333,1494.9586,0.0,0.4839,0.9247
30,8,92.4025,43.7259,0.0,120.8716,0.1014
13,6,1.0563,1292.2181,0.0,0.3701,0.9228
18,5,96.2917,73.3707,0.0,145.8422,0.1083
58,11,128.0362,93.8423,0.0,0.3923,0.0813
34,10,100.9883,71.0079,0.0,0.3837,0.092
64,6,114.6413,107.7691,0.0,0.3489,0.0975
55,11,105.0275,79.7705,0.0,0.3804,0.1171
6,13,112.1627,102.8968,0.0,0.3479,0.0716
22,9,115.4636,465.5344,0.0,0.4257,0.054
21,6,0.7743,1418.4355,0.0,0.4077,0.9848
53,12,122.4588,57.3343,0.0,0.3934,0.0753
62,5,88.7893,631.4874,0.0,0.3714,0.0866
42,11,112.715,81.8003,0.0,0.3601,0.0605
56,4,0.8689,1533.1367,0.0,0.3649,0.943
29,11,136.5076,70.7008,0.0,0.4003,0.076
40,5,135.8945,49.5168,0.0,0.3642,0.076
20,8,118.8203,131.9498,0.0,3.0152,0.0629
49,6,1.7044,1468.9831,0.0,0.4013,0.9107
25,8,121.5428,92.4163,0.0,0.6735,0.111
1,11,103.6117,185.9491,0.0,0.3676,0.0577
37,5,118.7928,99.3028,0.0,0.4028,0.0936
50,7,125.1898,79.5247,0.0,0.3823,0.1095
24,8,116.9945,133.6468,0.0,105.1235,0.0803
13,7,94.4558,87.4257,0.0,0.3797,0.1858
0,11,118.4387,347.7212,0.0,0.6251,0.0899
54,6,1.5207,1425.3643,0.0,0.3827,0.8813
21,7,90.4746,61.6404,0.0,0.3885,0.1237
10,5,83.2715,47.8089,0.0,108.6959,0.094
55,12,89.1493,110.1235,0.0,0.3976,0.1135
34,11,90.5438,124.5296,0.0,0.3164,0.0912
58,12,92.4994,144.9652,0.0,0.3395,0.0786
64,7,98.2517,137.0923,0.0,0.3529,0.0746
6,14,93.9287,130.566,0.0,0.3284,0.0711
2,11,18.0699,1406.1394,0.0,0.7393,0.3092
53,13,97.6056,112.4056,0.0,0.3589,0.0747
29,12,110.4241,84.5967,0.0,0.3457,0.0755
49,7,118.9182,49.3208,0.0,0.3719,0.1114
52,6,108.6236,506.9381,0.0,0.7603,0.2081
43,5,27.0983,1363.1558,0.0,0.3912,0.1548
22,10,107.1553,162.418,0.0,0.3853,0.0525
47,7,122.5448,629.4806,0.0,0.7421,0.2534
42,12,113.9631,118.4595,0.0,0.376,0.0428
0,12,112.7516,57.9836,0.0,0.3955,0.0847
36,8,4.5755,1640.1683,0.0,0.4575,0.923
56,5,103.3313,105.3093,0.0,57.1535,0.1234
37,6,115.6445,94.7881,0.0,0.9946,0.0918
50,8,115.8867,105.2702,0.0,0.7457,0.1039
