program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
15,2,2.708,68.4034,0.0,0.4142,0.4431
36,2,1.1606,48.6614,0.0,0.442,0.4349
42,3,3.0147,34.725,0.0,0.3739,0.8612
24,3,0.2437,39.1935,0.0,0.485,0.98
31,3,0.4337,45.3544,0.0,0.4164,0.9249
10,5,8.2782,31.3239,0.0,0.3957,0.727
19,4,1.2325,42.5492,0.0,0.3803,0.8252
0,3,1.368,69.7358,0.0,0.3802,0.7593
47,2,0.7155,44.7393,0.0,0.4232,0.621
18,4,7.4485,34.6024,0.0,0.5043,0.4276
27,3,0.7536,46.0426,0.0,0.8541,0.7379
3,4,2.873,53.9705,0.0,0.391,0.5924
13,3,0.8369,47.9083,0.0,0.3796,0.9806
5,4,2.2708,69.4205,0.0,0.4747,0.5873
35,1,0.4934,118.2642,0.0,0.0,0.6617
23,3,2.7684,64.6507,0.0,0.372,0.8654
38,3,2.6773,43.917,0.0,0.3614,0.8722
22,3,7.311,55.0757,0.0,0.3843,0.9646
39,2,1.1403,48.7133,0.0,0.3942,0.4774
32,2,3.2713,71.284,0.0,0.3798,0.4328
36,3,0.394,38.9622,0.0,0.4246,0.9679
14,4,2.7683,57.4144,0.0,0.4093,0.5421
43,3,5.6956,48.3141,0.0,0.3784,0.8755
15,3,0.6256,44.1854,0.0,0.4444,0.8729
35,2,0.5358,20.6202,0.0,0.3933,0.8857
18,5,2.7605,33.9663,0.0,0.3565,0.995
40,3,2.8552,53.7835,0.0,0.4077,0.8794
13,4,4.7232,29.0482,0.0,0.4453,0.4261
24,4,0.9341,47.9111,0.0,0.4235,0.8061
0,4,2.8954,38.7673,0.0,0.4109,0.9353
19,5,2.4508,41.4757,0.0,0.4296,0.6075
37,3,4.4139,67.4507,0.0,0.3914,0.877
11,1,2.491,75.0283,0.0,0.0,0.7279
21,4,7.461,83.8885,0.0,0.493,0.4609
41,2,1.1086,103.9683,0.0,0.3832,0.4415
35,3,0.3555,13.7468,0.0,0.3731,0.9563
20,1,2.4896,78.801,0.0,0.0,0.7479
46,4,3.3625,67.3301,0.0,0.3738,0.5671
1,3,0.34,94.5449,0.0,0.4825,0.9298
3,5,4.7404,42.8583,0.0,0.4312,0.9352
5,5,0.837,46.9243,0.0,0.4517,0.934
39,3,0.5681,36.8635,0.0,0.4124,0.951
16,3,5.6772,81.4361,0.0,0.397,0.8266
38,4,5.6108,40.4057,0.0,0.45,0.518
22,4,1.5256,39.7727,0.0,0.3619,0.8492
33,1,2.4668,79.5148,0.0,0.0,0.6898
29,3,2.8619,78.4108,0.0,0.3989,0.8656
8,1,3.6605,82.5201,0.0,0.0,0.6781
47,3,2.7392,67.4834,0.0,0.3771,0.8305
23,4,4.5402,50.1299,0.0,0.4736,0.4146
35,4,2.7627,20.3981,0.0,0.3193,0.895
7,1,1.6822,94.9822,0.0,0.0,0.6871
14,5,0.3694,46.1771,0.0,0.331,0.994
43,4,1.1171,45.6249,0.0,0.4057,0.7595
32,3,0.8661,55.5979,0.0,0.4394,0.8708
27,4,0.9134,76.3241,0.0,0.3627,0.8993
9,4,0.6344,112.101,0.0,0.3895,0.8529
30,1,3.836,100.5913,0.0,0.0,0.6519
34,1,2.8938,97.5685,0.0,0.0,0.5632
13,5,2.3388,42.9064,0.0,0.3217,0.9925
28,1,2.6957,102.8422,0.0,0.0,0.6711
24,5,1.3298,45.3456,0.0,0.3972,0.7985
45,1,4.4242,112.1513,0.0,0.0,0.6919
41,3,2.7165,40.0601,0.0,0.369,0.9684
44,1,1.7317,113.7352,0.0,0.0,0.6766
19,6,0.6103,53.1181,0.0,0.363,0.9621
16,4,0.7097,35.1516,0.0,0.3696,0.8054
20,2,2.4905,45.5827,0.0,0.3712,0.404
35,5,0.676,24.8182,0.0,0.3227,0.8102
36,4,0.8458,73.9748,0.0,0.4084,0.8495
29,4,5.2338,32.6106,0.0,0.4571,0.7697
40,4,3.4111,60.6914,0.0,0.4071,0.5829
3,6,5.2819,44.9295,0.0,0.4202,0.8613
37,4,1.0871,55.6102,0.0,0.4149,0.7651
39,4,0.901,43.0664,0.0,0.3611,0.8283
5,6,0.559,52.069,0.0,0.377,0.9748
33,2,5.2252,45.5173,0.0,0.4678,0.4188
46,5,2.491,64.3297,0.0,0.3641,0.8197
11,2,1.6777,69.9248,0.0,0.3712,0.4033
22,5,5.2178,51.187,0.0,0.4778,0.5854
47,4,1.2424,49.3816,0.0,0.3828,0.9451
15,4,5.649,88.6461,0.0,0.3964,0.4552
12,1,2.0608,143.2161,0.0,0.0,0.3629
8,2,5.5334,60.4786,0.0,0.3651,0.4233
9,5,0.9054,48.3589,0.0,0.6183,0.8739
6,4,4.3893,157.1198,0.0,0.4152,0.4602
27,5,0.5123,55.1948,0.0,0.3849,0.9619
17,1,0.8159,173.0313,0.0,0.0,0.4969
34,2,1.7241,61.5933,0.0,0.437,0.8884
32,4,1.0103,61.5102,0.0,2.8898,0.9841
30,2,1.717,65.5168,0.0,0.6846,0.4436
23,5,1.2588,77.0156,0.0,0.3652,0.9338
7,2,1.3759,78.9805,0.0,0.3792,0.4208
21,5,0.8037,106.9721,0.0,0.4201,0.9645
36,5,1.4593,61.1236,0.0,0.3787,0.7565
45,2,1.2151,69.7445,0.0,0.3686,0.4271
25,1,3.0149,181.2716,0.0,0.0,0.6798
24,6,3.0575,74.7329,0.0,0.371,0.6969
44,2,3.3044,77.2589,0.0,0.3721,0.4352
3,7,6.1439,65.1292,0.0,0.4145,0.7587
16,5,1.2689,84.8023,0.0,0.3288,0.9358
41,4,3.5449,90.28,0.0,0.3779,0.5512
19,7,0.7951,88.8452,0.0,0.3542,0.9609
40,5,2.5796,82.9082,0.0,0.3633,0.8476
15,5,11.4065,72.0282,0.0,0.3766,0.5385
5,7,0.6828,94.418,0.0,0.3957,0.9747
37,5,6.1581,104.1362,0.0,0.3961,0.7976
0,5,1.3147,170.5863,0.0,0.3575,0.9447
20,3,0.9782,119.4941,0.0,0.3572,0.8749
17,2,10.2164,68.8328,0.0,0.3763,0.3873
12,2,18.5365,82.1313,0.0,0.3924,0.1879
4,1,2.2421,242.6439,0.0,0.0,0.5179
28,2,1.2003,138.4092,0.0,0.3776,0.434
9,6,11.5435,91.2406,0.0,0.3704,0.1359
11,3,4.5223,111.7299,0.0,0.4,0.1713
14,6,1.3807,163.4584,0.0,0.3715,0.9646
26,1,0.5905,267.5796,0.0,0.0,0.4144
33,3,5.0168,127.5562,0.0,0.3826,0.6157
22,6,9.9565,119.5436,0.0,0.3827,0.4398
30,3,12.7375,90.1675,0.0,0.3506,0.2289
46,6,4.0882,135.3113,0.0,0.3739,0.6851
25,2,20.9157,72.9394,0.0,0.3553,0.4518
18,6,1.4343,222.0404,0.0,0.4848,0.9054
34,3,12.0351,109.6141,0.0,0.3938,0.2355
43,5,3.3678,190.149,0.0,0.3639,0.673
36,6,21.0311,90.5589,0.0,0.3585,0.1031
7,3,18.3021,103.7112,0.0,0.3798,0.2434
8,3,12.8973,135.9685,0.0,0.3501,0.1694
29,5,2.6223,179.752,0.0,0.3806,0.7945
45,3,21.9762,96.9292,0.0,0.3492,0.2138
16,6,28.9518,77.2841,0.0,0.3798,0.1991
3,8,30.1102,85.5512,0.0,0.3595,0.0725
0,6,34.3809,51.3847,0.0,0.3843,0.1502
41,5,26.4287,89.0182,0.0,0.3639,0.1171
19,8,35.9774,86.1697,0.0,0.3544,0.1002
40,6,30.7668,94.2286,0.0,0.3175,0.102
24,7,38.4224,118.445,0.0,0.6108,0.0724
44,3,38.3704,110.1801,0.0,0.365,0.2146
38,5,5.2466,264.9854,0.0,0.4549,0.8394
9,7,32.629,70.9271,0.0,0.3536,0.1174
17,3,27.1343,87.7909,0.0,0.36,0.206
26,2,26.9427,73.5883,0.0,0.3581,0.3244
25,3,39.3895,43.597,0.0,0.3734,0.4263
37,6,30.7388,97.8153,0.0,0.3829,0.1046
12,3,31.0239,101.4964,0.0,0.3701,0.1153
11,4,31.0552,96.606,0.0,0.3677,0.1562
18,7,37.597,65.4992,0.0,0.3316,0.0866
4,2,33.3289,111.1257,0.0,0.3517,0.3894
28,3,32.0149,111.1273,0.0,0.3728,0.212
23,6,25.2705,201.3796,0.0,0.3495,0.0814
8,4,52.311,50.4582,0.0,0.3652,0.1235
16,7,48.0256,45.2218,0.0,0.3132,0.1947
36,7,48.3223,74.5318,0.0,0.3703,0.0658
29,6,53.9069,70.0884,0.0,0.39,0.1057
27,6,11.5142,263.1789,0.0,0.3731,0.228
20,4,32.1084,159.3721,0.0,0.3654,0.2045
45,4,47.676,86.2515,0.0,0.3773,0.145
19,9,59.3462,54.8389,0.0,0.3477,0.0936
44,4,53.7174,50.4399,0.0,0.3643,0.1801
34,4,31.5249,132.9367,0.0,0.3511,0.214
22,7,33.9404,156.0334,0.0,0.3536,0.1046
41,6,58.4799,77.376,0.0,0.4893,0.11
0,7,56.1852,89.0652,0.0,0.3626,0.1372
3,9,65.3222,89.5718,0.0,0.3581,0.0653
15,6,25.7037,229.6124,0.0,0.3828,0.0826
38,6,71.2954,61.6687,0.0,0.3583,0.1528
24,8,73.3569,81.9038,0.0,0.3929,0.0587
