program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
8,1,0.1001,29.6105,0.0,0.0,0.9938
3,5,1.1655,17.5231,0.0,0.4858,0.781
11,1,1.8919,24.4823,0.0,0.0,0.9909
4,2,2.2324,17.8589,0.0,0.4769,0.4349
6,3,0.2677,12.2789,0.0,0.544,0.9559
5,2,0.108,22.8057,0.0,0.4056,0.9987
13,1,1.2197,31.5295,0.0,0.0,0.9884
25,1,2.1107,24.5073,0.0,0.0,0.9952
1,5,0.5058,10.7238,0.0,0.4087,0.9736
7,2,0.9664,22.9991,0.0,0.627,0.4214
19,1,0.0934,30.8866,0.0,0.0,0.991
22,1,0.1139,30.7502,0.0,0.0,0.9883
20,1,0.0986,30.5315,0.0,0.0,0.9954
16,1,0.1076,36.5219,0.0,0.0,0.9915
17,1,0.0925,35.1061,0.0,0.0,0.9923
12,1,0.0987,40.585,0.0,0.0,0.9915
15,1,0.1177,36.8385,0.0,0.0,0.989
23,1,1.1632,32.171,0.0,0.0,0.9883
9,3,0.2381,18.5589,0.0,0.3943,0.9698
32,1,0.2406,30.8815,0.0,0.0,0.9903
35,1,0.1744,29.5004,0.0,0.0,0.9933
40,1,0.1664,33.8592,0.0,0.0,0.9878
42,1,0.1549,33.7138,0.0,0.0,0.9943
10,1,0.1188,49.1936,0.0,0.0,0.9939
28,1,0.1757,37.3298,0.0,0.0,0.9906
5,3,0.2193,17.2488,0.0,0.4072,0.9355
2,6,0.5421,33.0886,0.0,0.5788,0.9094
14,1,0.8207,52.1608,0.0,0.0,0.9938
4,3,0.2415,26.9395,0.0,0.4092,0.9679
30,1,0.1069,45.2612,0.0,0.0,0.9988
37,1,0.2173,43.089,0.0,0.0,0.9984
44,1,0.1371,43.4257,0.0,0.0,0.9881
31,1,0.7272,46.4317,0.0,0.0,0.995
6,4,1.231,26.369,0.0,0.4837,0.5126
49,1,0.1922,45.3189,0.0,0.0,0.9985
0,4,0.6641,54.3626,0.0,1.0511,0.8288
16,2,0.6093,19.4208,0.0,0.9213,0.8732
27,1,1.0618,50.908,0.0,0.0,0.9882
25,2,0.3149,25.9256,0.0,0.4355,0.9983
53,1,0.1266,44.8632,0.0,0.0,0.9977
21,1,0.1453,56.3084,0.0,0.0,0.9892
36,1,0.1482,50.088,0.0,0.0,0.9928
15,2,0.4773,22.1037,0.0,0.741,0.8564
17,2,0.5606,23.1504,0.0,0.9637,0.8492
3,6,0.6688,38.1263,0.0,0.3956,0.9156
13,2,0.9532,32.9123,0.0,0.4165,0.4271
43,1,0.1533,54.1919,0.0,0.0,0.997
52,1,0.3009,50.1644,0.0,0.0,0.9968
41,1,1.0109,53.6138,0.0,0.0,0.9968
38,1,0.1454,56.5842,0.0,0.0,0.9932
61,1,0.1764,51.4371,0.0,0.0,0.9931
7,3,0.2307,33.4299,0.0,0.4086,0.987
51,1,0.1777,56.9425,0.0,0.0,0.9956
11,2,1.4135,45.0115,0.0,0.4223,0.4393
48,1,0.2601,57.6622,0.0,0.0,0.991
29,1,0.1395,61.8605,0.0,0.0,0.9939
19,2,0.9588,35.232,0.0,0.416,0.4068
24,1,1.8515,64.5544,0.0,0.0,0.997
39,1,0.1292,62.4007,0.0,0.0,0.9988
32,2,3.297,32.5526,0.0,0.396,0.9979
33,1,0.1582,66.2716,0.0,0.0,0.996
59,1,0.1833,58.4887,0.0,0.0,0.9892
20,2,1.8067,38.2673,0.0,0.41,0.4831
47,1,0.2573,66.3224,0.0,0.0,0.9946
14,2,1.2406,26.7091,0.0,0.4359,0.5517
1,6,2.1039,51.1541,0.0,0.4314,0.8107
27,2,1.9287,25.2449,0.0,0.5777,0.8592
36,2,1.3028,26.0664,0.0,0.412,0.8319
9,4,3.4225,47.114,0.0,0.5838,0.4607
25,3,1.9129,28.6952,0.0,0.4311,0.8277
55,1,0.5771,74.2878,0.0,0.0,0.9956
16,3,2.0681,31.8078,0.0,0.6125,0.9582
15,3,1.1735,30.4803,0.0,0.3652,0.6923
17,3,0.3764,31.7652,0.0,0.4266,0.8504
57,1,0.2058,77.822,0.0,0.0,0.9921
50,1,0.2494,80.5928,0.0,0.0,0.9894
38,2,2.4354,27.4087,0.0,0.4343,0.8629
49,2,1.5689,35.6168,0.0,1.5087,0.4241
53,2,1.2609,35.0885,0.0,1.9543,0.9986
26,1,1.7536,89.6668,0.0,0.0,0.9953
60,1,0.1991,82.0128,0.0,0.0,0.998
40,2,1.1175,51.62,0.0,1.7489,0.9988
18,1,0.1765,95.8684,0.0,0.0,0.997
58,1,0.1915,84.3627,0.0,0.0,0.9954
22,2,1.8098,64.9562,0.0,0.4065,0.9971
43,2,1.5521,35.4239,0.0,0.4445,0.5536
10,2,1.1052,56.1992,0.0,0.5973,0.5079
5,4,2.8758,55.893,0.0,0.3965,0.3813
62,1,0.1821,87.7992,0.0,0.0,0.9934
13,3,1.5434,37.8091,0.0,0.4519,0.8668
46,1,0.2709,97.5615,0.0,0.0,0.9925
47,2,0.516,32.3879,0.0,0.4281,0.8351
29,2,0.6643,40.9934,0.0,0.4394,0.962
41,2,2.4168,44.8624,0.0,0.4494,0.529
48,2,0.7713,44.857,0.0,0.4778,0.8456
27,3,0.777,29.2348,0.0,0.4374,0.9147
8,2,1.7029,73.6127,0.0,19.9748,0.4291
28,2,3.0216,68.5775,0.0,0.4197,0.4164
19,3,0.5886,44.4971,0.0,0.7121,0.8635
51,2,0.3855,54.6161,0.0,0.4766,0.8831
34,1,0.1777,119.9684,0.0,0.0,0.9991
36,3,0.4334,39.4729,0.0,0.4984,0.9417
59,2,3.255,50.0262,0.0,0.5231,0.4484
39,2,2.06,56.4915,0.0,0.4295,0.4761
1,7,0.7995,45.1489,0.0,0.5306,0.9595
4,4,0.6215,78.5443,0.0,0.467,0.8502
9,5,0.6796,44.0521,0.0,0.5022,0.9636
63,1,0.2232,114.8693,0.0,0.0,0.9929
24,2,2.1994,61.5429,0.0,0.4814,0.4373
32,3,1.4064,59.3242,0.0,0.8072,0.8145
37,2,1.3924,81.575,0.0,0.4292,0.4137
15,4,0.8,42.5846,0.0,0.3403,0.8211
52,2,2.7452,69.4741,0.0,0.4858,0.4054
42,2,1.123,91.6671,0.0,0.5792,0.9956
50,2,1.8065,40.0504,0.0,0.4246,0.8527
18,2,2.1262,37.604,0.0,0.3864,0.8614
6,5,1.3534,83.115,0.0,0.4318,0.7275
56,1,0.198,124.1731,0.0,0.0,0.9925
58,2,0.4726,37.537,0.0,0.4568,0.8076
62,2,5.7569,31.1857,0.0,0.5025,0.8109
17,4,1.4019,44.8176,0.0,1.123,0.8273
16,4,0.9301,50.1302,0.0,0.4246,0.8338
47,3,0.3988,31.3787,0.0,0.4427,0.8768
60,2,3.8038,44.3165,0.0,0.4288,0.5705
49,3,1.4024,52.3794,0.0,0.3932,0.8674
26,2,2.2365,50.8491,0.0,0.4279,0.6256
45,1,0.3967,141.6802,0.0,0.0,0.9988
43,3,1.4802,49.6384,0.0,0.4367,0.8222
21,2,1.288,92.5255,0.0,0.43,0.443
8,3,2.7664,35.2469,0.0,0.4991,0.8683
29,3,3.1643,40.0799,0.0,0.4664,0.242
34,2,0.5134,28.6202,0.0,0.3857,0.9134
36,4,1.0313,27.5612,0.0,0.4079,0.532
48,3,2.8075,37.8418,0.0,0.7064,0.977
40,3,3.7968,57.7059,0.0,0.434,0.6737
13,4,6.8177,49.1285,0.0,0.4679,0.6888
15,5,1.382,23.9517,0.0,0.3425,0.935
63,2,0.7769,26.9883,0.0,0.4535,0.8574
46,2,1.4319,51.914,0.0,0.3974,0.9192
61,2,0.7836,94.105,0.0,0.4604,0.9988
53,3,2.2484,65.5753,0.0,0.4178,0.6157
50,3,1.6989,25.7301,0.0,0.427,0.9649
33,2,1.4129,89.0031,0.0,0.4846,0.4581
1,8,1.7372,31.4206,0.0,0.4675,0.985
28,3,7.9911,41.1249,0.0,0.4492,0.8764
18,3,0.5451,30.876,0.0,0.3749,0.8485
51,3,1.0292,49.4578,0.0,0.4611,0.5477
22,3,1.4803,72.3331,0.0,0.4479,0.8755
56,2,0.7705,37.0813,0.0,0.3916,0.8376
59,3,1.0138,48.9792,0.0,0.3874,0.9235
55,2,2.5021,90.8607,0.0,0.3995,0.4354
47,4,1.0749,37.6473,0.0,0.3875,0.9271
32,4,1.0686,46.1745,0.0,0.4674,0.8225
58,3,0.8552,43.5637,0.0,0.3926,0.9421
39,3,0.635,55.3826,0.0,0.4757,0.8766
16,5,0.9652,42.7665,0.0,0.387,0.7443
45,2,0.5723,37.8951,0.0,0.3862,0.8753
38,3,2.2781,92.9631,0.0,1.8015,0.8754
11,3,0.7655,122.5992,0.0,0.4897,0.8696
24,3,1.0756,56.4075,0.0,0.4632,0.88
62,3,1.2039,51.1215,0.0,0.4713,0.4977
68,1,4.2084,119.2137,0.0,0.0,0.9897
48,4,1.5326,47.555,0.0,0.3398,0.6936
52,3,1.692,68.4177,0.0,0.4411,0.8634
17,5,1.6059,66.9572,0.0,0.4715,0.7807
69,1,0.76,127.9548,0.0,0.0,0.7208
64,1,1.2224,148.6784,0.0,0.0,0.9987
50,4,5.6357,41.2767,0.0,0.4411,0.2679
66,1,1.0687,139.5625,0.0,0.0,0.9987
18,4,3.6083,39.9425,0.0,0.3717,0.7746
42,3,1.706,75.7296,0.0,0.4251,0.6974
65,1,1.0534,144.3762,0.0,0.0,0.6903
56,3,0.5777,39.9923,0.0,0.3996,0.938
29,4,0.6455,62.5076,0.0,0.3481,0.9899
60,3,2.5539,70.7232,0.0,0.4664,0.6194
1,9,5.3627,49.539,0.0,0.4347,0.8806
15,6,0.803,62.2781,0.0,0.356,0.8695
34,3,0.6772,68.2264,0.0,0.4583,0.8715
40,4,0.7806,65.6689,0.0,0.3828,0.9267
61,3,0.7366,64.0084,0.0,0.3916,0.9167
38,4,0.7218,35.4966,0.0,0.4021,0.9436
21,3,1.5682,73.1746,0.0,0.3901,0.6867
47,5,1.2024,50.0741,0.0,0.3787,0.9818
7,4,0.7781,171.0999,0.0,0.4608,0.8161
64,2,0.8409,28.9178,0.0,0.4188,0.8662
8,4,1.534,86.3719,0.0,0.4018,0.8924
46,3,0.7287,78.4711,0.0,0.4014,0.98
54,1,0.32,229.6402,0.0,0.0,0.989
24,4,9.2868,41.8343,0.0,0.4553,0.4433
22,4,1.4225,67.6746,0.0,0.4204,0.7593
33,3,5.3737,74.3763,0.0,0.4244,0.9278
57,2,1.4131,156.1445,0.0,0.4312,0.4386
48,5,0.6932,44.9407,0.0,0.4099,0.9191
63,3,0.6253,89.6485,0.0,0.3636,0.9335
16,6,3.3269,62.5285,0.0,0.4179,0.5535
55,3,1.1795,69.4393,0.0,0.4117,0.7599
10,3,1.4677,156.1452,0.0,0.4491,0.9215
39,4,1.3091,71.0012,0.0,0.3878,0.8242
4,5,1.5628,126.2227,0.0,0.3814,0.7565
68,2,1.3223,56.1717,0.0,0.3998,0.41
45,3,0.6117,68.3624,0.0,0.3952,0.9499
32,5,3.2931,86.0536,0.0,0.4253,0.6079
37,3,1.5892,135.2671,0.0,0.3836,0.8666
26,3,2.5672,122.7077,0.0,0.3832,0.8288
62,4,9.6555,73.4161,0.0,0.4083,0.9061
50,5,0.8538,64.068,0.0,0.4015,0.9879
70,1,1.2995,141.7848,0.0,0.0,0.7338
1,10,3.2303,56.3252,0.0,0.3976,0.8905
29,5,2.0788,59.0459,0.0,0.4196,0.9517
27,4,2.7269,161.9664,0.0,0.54,0.3428
18,5,3.03,63.1924,0.0,0.4006,0.6566
54,2,0.8722,39.7117,0.0,0.352,0.8645
56,4,1.4651,64.9509,0.0,0.3978,0.8892
67,1,3.2417,207.7005,0.0,0.0,0.4931
69,2,0.6001,74.0785,0.0,0.432,0.9338
15,7,0.7766,64.268,0.0,0.4151,0.9389
64,3,1.0426,46.7807,0.0,0.325,0.7057
58,4,2.7643,103.2811,0.0,0.3924,0.6751
40,5,0.826,65.9084,0.0,0.418,0.9854
65,2,1.4822,75.5171,0.0,0.3924,0.4244
51,4,1.4231,120.2219,0.0,0.4342,0.9252
47,6,5.5359,58.1469,0.0,0.3753,0.7295
38,5,5.5046,64.6277,0.0,0.4311,0.7602
46,4,1.0233,57.918,0.0,0.3978,0.7696
24,5,0.6644,57.3325,0.0,0.4174,0.9964
21,4,10.3315,63.7214,0.0,0.4364,0.5246
43,4,0.9441,150.7784,0.0,0.3821,0.929
66,2,0.6647,90.7017,0.0,0.403,0.9104
11,4,9.2469,104.3698,0.0,0.506,0.456
57,3,0.9607,56.234,0.0,0.4526,0.9648
70,2,0.903,33.9403,0.0,0.3801,0.8477
37,4,1.7651,39.2251,0.0,0.4273,0.7705
48,6,0.9613,61.3619,0.0,0.4493,0.8452
36,5,1.472,161.9969,0.0,0.6823,0.715
55,4,4.2441,63.0991,0.0,0.3974,0.9332
1,11,1.0687,39.3043,0.0,0.8419,0.9952
64,4,1.1533,33.3947,0.0,0.3383,0.8401
49,4,2.3735,173.6474,0.0,0.4672,0.5884
67,2,1.1248,38.9835,0.0,0.4378,0.9804
42,4,3.0163,113.7453,0.0,0.401,0.698
26,4,0.8702,55.9881,0.0,0.4254,0.9458
8,5,6.3246,81.6958,0.0,3.427,0.9866
47,7,0.9803,38.9267,0.0,0.3988,0.8238
27,5,3.1283,54.5986,0.0,0.4382,0.8208
18,6,2.8356,54.5987,0.0,0.386,0.7713
39,5,0.9912,78.7725,0.0,0.4515,0.9699
56,5,1.1669,52.8166,0.0,0.4077,0.6711
40,6,0.8176,52.1643,0.0,0.4361,0.9864
54,3,0.8602,65.5061,0.0,0.3498,0.9712
32,6,1.7727,76.6667,0.0,0.4351,0.9607
61,4,5.5015,122.1516,0.0,0.445,0.4738
69,3,2.0135,69.0279,0.0,0.4073,0.3192
58,5,1.5323,66.3908,0.0,0.4348,0.8006
21,5,1.4398,56.0667,0.0,0.3408,0.9954
11,5,1.399,52.2824,0.0,0.454,0.946
46,5,0.6777,61.1219,0.0,0.3332,0.9057
66,3,1.1086,58.1988,0.0,0.467,0.7942
52,4,1.9248,161.0714,0.0,0.4057,0.667
63,4,4.0584,115.5537,0.0,0.4304,0.2977
70,3,0.8003,58.0146,0.0,0.4523,0.9374
65,3,1.0645,85.3238,0.0,0.424,0.8632
28,4,8.1983,210.3995,0.0,0.4166,0.5046
38,6,2.8173,82.3318,0.0,0.4053,0.4848
54,4,1.2242,31.7014,0.0,0.38,0.7489
67,3,3.9755,54.2778,0.0,0.4153,0.2923
47,8,0.5731,50.0624,0.0,0.3405,0.989
15,8,1.1354,98.6914,0.0,0.357,0.9716
27,6,3.2242,48.8528,0.0,0.3536,0.9931
18,7,3.1757,48.8529,0.0,0.4011,0.6672
57,4,3.0197,83.1352,0.0,0.4652,0.5494
24,6,1.3403,91.5636,0.0,0.4546,0.953
43,5,0.8474,93.9067,0.0,0.4546,0.9802
2,7,2.1056,355.8444,0.0,0.4309,0.6918
42,5,1.7151,79.2601,0.0,0.4362,0.8876
56,6,5.6479,73.0166,0.0,0.4205,0.5901
39,6,5.6483,74.2802,0.0,0.4276,0.8991
29,6,1.0773,145.5748,0.0,0.4775,0.949
62,5,1.1515,156.6041,0.0,0.4437,0.8648
61,5,0.8953,82.9727,0.0,0.4631,0.9966
20,3,2.9411,367.8122,0.0,0.4229,0.739
46,6,1.785,82.6201,0.0,0.3764,0.7166
40,7,4.6261,97.8994,0.0,0.491,0.5954
18,8,4.6131,60.8713,0.0,0.4059,0.7427
15,9,1.5095,74.6295,0.0,0.4056,0.8889
32,7,1.5544,118.0565,0.0,0.4614,0.9614
45,4,10.7769,200.4394,0.0,0.4021,0.3904
36,6,2.1078,158.0815,0.0,0.45,0.7431
0,5,1.5586,427.0344,0.0,0.6263,0.8635
66,4,3.9936,122.0697,0.0,0.3725,0.3713
52,5,1.5243,125.7078,0.0,0.3906,0.9003
37,5,1.9821,182.5985,0.0,0.4598,0.7952
67,4,3.5488,116.3184,0.0,0.3519,0.9913
27,7,6.2625,110.566,0.0,0.4123,0.8433
24,7,7.3972,104.3932,0.0,0.4273,0.7288
20,4,20.0236,57.8176,0.0,0.3794,0.1505
57,5,1.9838,126.303,0.0,0.3949,0.9792
4,6,5.9218,265.4085,0.0,0.4351,0.5661
22,5,6.2895,287.0099,0.0,0.4188,0.6731
70,4,6.189,169.9349,0.0,0.3955,0.2385
65,4,1.5165,165.0763,0.0,0.395,0.8227
43,6,8.3839,140.6213,0.0,0.3898,0.4402
62,6,13.0965,108.0062,0.0,0.4016,0.146
49,5,1.1152,231.6345,0.0,0.3998,0.9417
56,7,15.2074,135.0284,0.0,0.4101,0.087
29,7,17.7129,131.3319,0.0,0.3882,0.1042
28,5,3.9119,193.3386,0.0,0.3951,0.9884
2,8,11.3153,168.6755,0.0,0.4479,0.4048
18,9,23.5516,113.9882,0.0,0.3405,0.0737
45,5,22.0854,104.8848,0.0,0.4025,0.131
15,10,16.4006,123.943,0.0,0.341,0.1636
61,6,16.215,150.7568,0.0,0.3865,0.0763
40,8,16.7532,150.2701,0.0,0.3516,0.0866
36,7,21.7531,119.8545,0.0,0.3797,0.1133
39,7,19.1668,190.5636,0.0,0.4057,0.1113
32,8,19.4972,152.9161,0.0,0.3809,0.1001
58,6,1.1762,288.0673,0.0,0.405,0.933
38,7,3.8075,262.6941,0.0,0.4978,0.9674
37,6,24.0114,133.3496,0.0,0.3835,0.1058
27,8,28.3777,121.0547,0.0,0.4017,0.0915
48,7,5.1997,350.5867,0.0,0.42,0.421
21,6,2.0609,317.7776,0.0,0.3898,0.9212
66,5,31.6629,164.0718,0.0,0.3738,0.1093
57,6,30.637,138.5258,0.0,0.3945,0.1106
63,5,2.7297,326.1726,0.0,0.3769,0.7986
11,6,2.4094,343.6908,0.0,0.4549,0.9781
62,7,37.8293,120.8383,0.0,0.3592,0.1386
4,7,36.2096,148.4493,0.0,0.3912,0.0714
43,7,36.0934,143.275,0.0,0.4078,0.1185
29,8,35.6571,116.2402,0.0,0.3344,0.1029
52,6,24.8477,215.8918,0.0,0.3928,0.0885
55,5,3.3726,424.0535,0.0,0.4109,0.9523
49,6,40.6818,157.2483,0.0,0.3974,0.1088
28,6,40.3426,135.4462,0.0,0.3803,0.0885
40,9,61.8774,85.9783,0.0,0.4148,0.0807
45,6,48.0314,128.8799,0.0,0.4088,0.1292
2,9,41.9604,151.6464,0.0,0.3582,0.0964
58,7,52.8378,90.5936,0.0,0.3877,0.1952
61,7,62.6991,124.1757,0.0,0.3842,0.0604
32,9,57.0567,103.8225,0.0,0.3959,0.0935
38,8,53.5698,115.26,0.0,0.3903,0.127
70,5,31.3284,244.7365,0.0,0.4073,0.1144
21,7,56.9619,94.3905,0.0,0.4194,0.0729
66,6,58.7133,93.4981,0.0,0.3695,0.0823
7,5,1.5403,606.1203,0.0,0.3981,0.788
63,6,62.4437,88.9452,0.0,0.374,0.09
9,6,0.6832,721.0821,0.0,0.4137,0.9665
39,8,63.018,173.4657,0.0,0.4079,0.0933
15,11,43.3603,217.9552,0.0,0.3969,0.1504
4,8,73.9032,79.4287,0.0,0.4111,0.0674
37,7,57.1089,180.2815,0.0,0.3782,0.0899
17,6,1.3047,683.0492,0.0,0.3885,0.7495
11,7,67.099,133.4811,0.0,0.379,0.08
67,5,24.2737,382.3481,0.0,0.3838,0.1083
65,5,44.8642,327.1208,0.0,0.4133,0.0934
3,7,1.2268,875.7036,0.0,0.4007,0.8754
19,4,7.5381,814.4996,0.0,0.4336,0.4101
2,10,85.6916,82.0818,0.0,0.3946,0.089
40,10,82.7504,100.7873,0.0,0.3653,0.0802
52,7,74.151,147.3386,0.0,0.3745,0.0779
45,7,75.3208,112.7191,0.0,0.3811,0.1083
22,6,37.9419,401.0339,0.0,0.3803,0.0805
28,7,81.1659,147.7318,0.0,0.344,0.0875
32,10,82.3277,102.722,0.0,0.3803,0.0927
43,8,75.9883,194.8489,0.0,0.3971,0.0981
49,7,73.4905,174.4356,0.0,0.3956,0.1036
8,6,3.5116,678.4524,0.0,0.4169,0.6424
7,6,99.5541,68.1146,0.0,0.377,0.1349
61,8,92.6602,127.8801,0.0,0.3736,0.0599
9,7,105.2951,73.6651,0.0,0.3863,0.0945
21,8,88.1781,124.0963,0.0,0.3443,0.0723
17,7,91.6239,70.4875,0.0,0.3955,0.1619
69,4,1.3217,698.9359,0.0,0.3812,0.8948
15,12,94.8314,99.4498,0.0,0.4584,0.1326
19,5,94.9313,41.0421,0.0,0.394,0.083
67,6,92.8991,83.5181,0.0,0.3593,0.105
25,4,2.6928,999.1683,0.0,0.4232,0.6705
40,11,94.5284,54.6073,0.0,0.3885,0.075
3,8,94.9243,70.2519,0.0,0.4082,0.098
39,9,93.953,154.1019,0.0,0.4157,0.0805
37,8,91.6073,133.9852,0.0,0.4147,0.0877
11,8,90.4356,120.9539,0.0,0.3788,0.0748
2,11,85.1863,109.675,0.0,0.357,0.0882
14,3,4.3543,1065.0058,0.0,0.4177,0.484
57,7,60.6559,401.4767,0.0,0.3804,0.0874
52,8,94.2163,114.7081,0.0,0.3949,0.0688
50,6,1.5699,899.6226,0.0,0.4228,0.9559
22,7,108.7046,92.9182,0.0,0.381,0.0632
55,6,74.2804,369.296,0.0,0.4027,0.1378
13,5,0.8777,1035.4967,0.0,0.4271,0.9188
65,6,91.0577,187.5724,0.0,0.3845,0.0778
69,5,117.1621,42.961,0.0,0.3984,0.1457
43,9,109.1066,110.5411,0.0,0.4001,0.095
4,9,105.4465,244.5683,0.0,0.3608,0.0669
0,6,21.9784,733.3635,0.0,0.4301,0.1274
38,9,84.0953,338.5095,0.0,0.4119,0.1153
67,7,102.7332,61.6544,0.0,0.3454,0.104
25,5,105.554,67.1811,0.0,0.3927,0.1263
